Player_ID,Player_Name,Age,Nationality,Position,Current_Club,League,Appearances,Goals,Market_Value_Million_EUR,Transfer_Fee_Million_EUR,Shots_Per_Game,Dribbles_Per_Game,Key_Passes_Per_Game,Tackles_Per_Game,Interceptions_Per_Game,Clearances_Per_Game,Pass_Accuracy_Percentage,Saves_Per_Game,Clean_Sheets,Save_Percentage,Contract_Start,Contract_End,Height_cm,Weight_kg,Preferred_Foot
114.0,Sam Brown,30,Portugal,DF,Arsenal,Bundesliga,122.3,69.1,13.1,9.8,105.9,98.8,101.1,78.4,13.1,61.8,8.5,109.6,146.8,149.5,2005-09-09,2024-01-14,169,88,Both
22.2,Drew Park,31,France,GK,Manchester United,Serie A,83.9,115.6,9.8,6.7,139.5,138.2,43.7,70.3,0.2,53.3,35.7,19.5,35.0,13.9,2018-12-03,2021-07-14,190,85,Left
49.4,Taylor Kim,30,Italy,MF,PSG,La Liga,98.4,33.0,130.7,33.2,85.4,31.6,1.5,1.3,146.5,24.3,54.4,117.7,116.2,92.2,2008-08-18,2022-12-11,181,74,Right
120.5,Jamie Lee,22,Portugal,MF,Arsenal,La Liga,70.7,18.6,95.9,20.7,116.7,140.2,111.9,5.3,118.1,125.6,56.1,75.1,143.4,134.4,2007-01-10,2025-12-11,169,89,Left
18.1,Jamie Smith,25,France,MF,Inter Milan,Ligue 1,96.9,56.7,61.7,14.3,70.1,78.9,90.3,24.1,51.9,63.2,90.1,23.0,91.7,8.9,2015-11-13,2020-03-20,177,87,Both
90.8,Jordan Lee,18,Germany,GK,Manchester United,Premier League,99.3,77.4,136.7,29.7,32.0,79.2,86.4,78.9,137.1,73.4,13.8,101.4,78.3,95.2,2011-01-04,2019-01-15,191,93,Right
53.9,Morgan Brown,27,Italy,MF,Bayern Munich,Serie A,113.5,70.5,7.4,140.5,47.6,117.2,138.3,141.0,120.2,30.3,9.1,46.0,13.9,87.6,2008-02-15,2019-03-25,179,87,Left
8.0,Drew Kim,35,Belgium,DF,Bayern Munich,Premier League,87.4,93.9,114.9,126.8,63.2,23.1,116.5,53.4,118.6,60.9,59.8,0.1,63.6,16.4,2012-06-28,2024-01-20,173,93,Left
127.8,Casey Smith,32,Belgium,MF,Real Madrid,Premier League,128.0,119.3,140.5,16.3,34.7,81.8,86.8,91.7,83.2,66.4,13.9,116.1,128.4,24.3,2012-03-13,2020-11-25,191,92,Left
128.9,Alex Brown,28,Argentina,GK,Liverpool,Premier League,4.6,89.5,116.3,51.0,83.7,17.1,49.7,14.3,102.7,57.0,144.9,23.8,27.0,80.3,2009-11-18,2025-07-07,193,64,Both
78.8,Jamie Brown,22,Portugal,MF,Bayern Munich,La Liga,12.8,23.8,86.7,79.8,77.9,99.2,41.5,86.4,143.7,55.7,109.5,114.7,7.3,103.8,2005-05-24,2020-09-27,194,82,Left
110.8,Jamie Martinez,18,Portugal,MF,Liverpool,Premier League,35.2,39.5,79.3,14.1,149.3,13.0,102.0,10.8,103.7,10.8,1.1,43.3,39.2,83.3,2011-05-08,2020-03-15,173,87,Left
69.5,Chris Smith,20,Spain,FW,PSG,Ligue 1,63.5,112.0,111.3,147.1,133.2,46.3,140.0,53.5,19.6,50.5,99.7,22.3,111.9,49.8,2008-01-11,2021-05-02,175,81,Both
9.0,Morgan Park,34,France,GK,Arsenal,Ligue 1,121.5,122.3,59.5,79.1,78.8,82.8,121.6,90.4,124.1,59.8,62.1,24.1,145.7,89.6,2007-02-02,2021-08-07,188,62,Right
87.4,Sam Park,19,Germany,GK,Bayern Munich,Bundesliga,35.3,38.0,75.9,14.1,24.2,64.9,38.2,38.4,19.8,23.0,28.5,22.4,134.0,71.4,2017-07-17,2019-11-28,199,78,Both
77.7,Taylor Brown,39,Brazil,FW,Arsenal,La Liga,136.9,93.6,10.8,120.0,69.3,127.5,61.9,98.0,112.8,87.9,38.4,104.4,90.3,113.3,2014-01-28,2023-04-19,191,82,Left
53.6,Chris Garcia,36,Italy,MF,Barcelona,Serie A,55.1,112.9,71.6,53.6,59.3,130.3,144.3,106.8,104.8,106.3,32.5,54.6,123.6,49.0,2014-06-21,2025-12-07,175,93,Left
110.1,Jordan Wilson,37,Belgium,DF,Inter Milan,Premier League,99.1,145.4,36.4,36.7,4.5,9.0,34.0,111.4,73.8,19.0,112.6,88.6,125.4,18.0,2007-06-07,2020-09-02,184,89,Left
90.3,Drew Johnson,38,Germany,DF,Chelsea,Serie A,83.1,129.4,92.0,63.1,144.7,85.0,13.0,103.1,92.2,13.7,116.2,2.4,128.9,100.0,2008-04-04,2024-09-21,175,93,Both
59.8,Morgan Lee,30,England,FW,Bayern Munich,La Liga,46.7,78.9,18.5,39.5,125.9,58.5,3.3,48.6,134.1,16.8,113.9,88.2,110.5,123.4,2014-09-21,2025-11-02,183,87,Left
50.1,Drew Lee,27,Netherlands,MF,Real Madrid,La Liga,100.1,81.7,5.0,30.2,146.3,111.8,25.7,77.0,0.0,44.7,12.2,55.4,95.9,2.7,2017-04-10,2022-09-27,189,74,Both
77.8,Jordan Garcia,19,Belgium,DF,PSG,Premier League,140.7,67.9,130.7,67.3,141.7,131.6,36.5,51.7,132.7,10.4,37.0,33.5,2.2,87.1,2014-02-17,2023-07-26,182,92,Right
25.4,Taylor Johnson,31,Italy,GK,Barcelona,Bundesliga,96.8,143.2,60.5,119.5,76.4,106.5,79.8,148.3,94.9,54.4,7.9,68.4,73.5,101.4,2016-09-17,2023-01-22,170,81,Both
50.9,Casey Brown,19,Netherlands,MF,Juventus,La Liga,3.8,6.0,112.6,129.2,101.1,2.7,70.2,44.8,45.1,66.6,124.0,122.4,33.4,38.8,2008-10-18,2020-06-02,179,91,Left
26.9,Alex Johnson,26,Italy,DF,Manchester United,Premier League,35.6,102.8,102.7,27.9,45.2,76.7,123.0,58.5,1.8,4.0,39.9,66.5,134.8,71.0,2013-01-03,2020-10-15,203,81,Both
100.6,Quinn Garcia,18,Brazil,MF,Barcelona,Serie A,32.8,29.8,48.9,120.3,58.9,3.4,147.2,122.7,53.8,65.3,112.0,58.2,39.8,99.2,2010-08-14,2025-01-17,187,75,Right
137.7,Drew Brown,31,England,MF,Bayern Munich,Ligue 1,47.1,26.8,149.1,127.2,137.1,81.8,89.1,2.3,22.3,106.7,108.4,134.6,14.3,61.6,2014-06-28,2019-11-02,183,94,Left
31.4,Alex Brown,18,Argentina,FW,Manchester United,La Liga,98.1,133.9,115.0,127.0,13.2,131.1,128.8,66.9,127.3,138.8,51.3,110.5,18.0,37.7,2012-05-10,2022-05-26,182,79,Both
120.0,Sam Kim,31,Germany,DF,PSG,Premier League,48.8,38.0,17.5,18.2,141.6,118.8,61.4,130.0,117.0,48.6,1.3,126.9,87.6,136.8,2008-03-02,2024-06-05,190,69,Right
127.9,Morgan Wilson,27,France,FW,Barcelona,Premier League,47.6,66.3,75.5,75.3,41.7,105.0,133.3,85.0,98.7,95.6,79.3,119.8,23.6,114.4,2008-02-08,2022-05-03,183,82,Both
122.7,Taylor Brown,19,Netherlands,FW,Arsenal,Premier League,42.1,16.9,0.4,53.3,78.7,14.2,41.3,15.2,13.4,121.5,122.4,37.7,145.0,112.9,2016-07-03,2024-05-06,180,89,Both
82.1,Sam Smith,37,Brazil,DF,PSG,Bundesliga,139.4,83.7,96.8,124.7,16.7,133.7,106.8,23.7,118.4,64.5,100.3,105.1,123.6,150.0,2016-06-21,2019-07-06,181,70,Right
6.9,Taylor Lee,18,Brazil,DF,Inter Milan,Serie A,121.2,112.4,71.6,7.2,93.0,30.1,98.6,48.3,110.1,62.1,121.0,100.2,141.7,118.1,2012-04-11,2023-12-05,185,84,Left
34.8,Taylor Park,21,Argentina,FW,Inter Milan,Ligue 1,25.7,79.7,89.1,16.3,36.8,130.0,140.7,22.7,27.5,26.9,144.4,29.4,91.8,143.1,2018-06-25,2023-10-20,185,89,Both
57.9,Casey Garcia,38,Germany,MF,PSG,Premier League,19.5,45.4,55.0,63.5,9.4,99.9,117.2,47.7,126.9,85.1,104.2,97.9,133.5,33.1,2011-10-15,2020-03-12,185,71,Left
31.9,Casey Park,35,England,FW,Liverpool,Premier League,25.9,92.4,124.6,79.9,68.1,107.6,130.9,62.8,84.7,49.9,136.8,115.3,58.3,128.3,2016-12-10,2025-03-01,170,84,Left
57.3,Jamie Smith,30,Argentina,FW,Real Madrid,Premier League,87.1,91.6,1.3,107.4,89.8,12.3,38.9,110.9,77.6,27.6,122.0,37.7,30.1,67.7,2018-03-05,2020-11-19,182,75,Right
107.2,Quinn Wilson,26,Brazil,DF,Barcelona,Premier League,131.3,67.4,16.2,65.0,61.1,23.4,136.4,48.7,107.6,89.6,11.8,81.4,87.0,49.1,2017-03-26,2020-05-20,198,81,Right
34.0,Jordan Lee,25,France,DF,Arsenal,Serie A,0.9,71.2,67.6,124.1,122.2,147.6,90.6,15.4,145.6,74.6,15.8,41.8,80.9,107.0,2011-12-10,2019-02-27,192,61,Left
121.8,Taylor Wilson,34,Italy,FW,Barcelona,Bundesliga,102.3,5.3,77.1,141.1,58.1,128.3,25.7,2.4,47.1,125.5,146.7,96.1,70.8,103.9,2014-10-05,2023-03-08,201,73,Left
138.2,Chris Garcia,36,Argentina,MF,Barcelona,Bundesliga,7.7,137.0,27.4,116.8,48.2,134.7,40.2,128.5,82.1,149.2,95.6,106.5,138.6,84.1,2015-06-23,2023-11-20,179,76,Left
145.5,Casey Martinez,28,Netherlands,GK,Real Madrid,Premier League,14.8,65.8,67.1,26.5,93.2,61.1,147.9,33.8,35.8,13.2,75.5,57.4,52.7,138.0,2011-08-08,2019-10-19,188,71,Right
94.6,Jamie Smith,30,Portugal,DF,Real Madrid,Bundesliga,87.3,41.5,79.8,71.1,25.5,77.4,25.4,79.0,78.7,67.9,146.7,83.0,1.5,51.8,2015-07-01,2023-01-26,193,85,Left
66.7,Casey Garcia,28,France,DF,Real Madrid,Serie A,44.8,133.9,108.8,64.7,2.9,42.1,108.5,129.1,55.4,55.5,21.3,24.4,71.3,29.6,2015-09-06,2020-06-14,189,91,Right
10.9,Drew Smith,34,England,MF,PSG,Bundesliga,76.4,82.3,102.7,102.7,126.1,90.7,78.2,8.8,102.7,117.5,49.2,108.9,25.1,91.2,2015-09-20,2024-03-22,192,80,Left
3.0,Morgan Smith,39,Netherlands,MF,Manchester United,Ligue 1,92.7,87.9,140.4,37.6,119.0,60.3,10.2,81.9,90.2,69.0,143.0,85.8,102.6,56.7,2009-05-02,2019-03-18,195,79,Left
62.5,Taylor Kim,26,Argentina,MF,Real Madrid,La Liga,32.3,115.0,37.0,116.2,19.4,128.4,137.1,46.7,45.1,74.9,75.3,98.5,81.7,102.2,2009-12-24,2025-06-10,180,76,Left
99.2,Morgan Wilson,24,England,FW,Arsenal,Bundesliga,21.3,12.1,11.4,12.2,138.7,21.0,95.4,57.4,103.3,127.7,32.5,148.7,90.8,18.1,2008-06-01,2025-06-08,181,73,Left
107.6,Morgan Garcia,21,Argentina,DF,Arsenal,Serie A,128.6,119.9,38.1,149.8,104.8,25.9,63.4,138.0,132.2,24.3,43.8,147.0,39.1,86.9,2012-03-14,2021-06-01,186,77,Both
109.2,Drew Martinez,18,France,DF,Arsenal,Ligue 1,37.8,89.8,55.1,41.7,72.8,14.0,90.3,139.4,106.5,83.1,63.7,130.3,60.4,94.5,2016-12-27,2022-08-04,173,65,Both
130.1,Jamie Martinez,33,France,GK,Inter Milan,Premier League,119.4,47.7,61.1,36.1,123.4,7.2,16.9,134.2,23.0,23.2,124.4,144.4,9.7,79.3,2015-08-17,2022-11-15,180,61,Left
98.0,Taylor Smith,18,Italy,DF,PSG,La Liga,80.2,44.9,20.3,88.4,136.7,34.4,61.6,131.4,8.7,103.1,106.1,93.7,70.1,75.3,2018-05-09,2020-04-19,169,61,Both
63.5,Quinn Wilson,30,Brazil,FW,Manchester United,La Liga,111.8,99.3,11.7,45.4,92.7,33.3,21.2,130.6,52.7,123.0,115.6,17.6,59.9,22.6,2012-03-14,2020-01-04,200,76,Left
8.5,Jordan Smith,23,Italy,FW,Arsenal,La Liga,35.8,30.6,43.8,36.9,132.1,80.2,141.9,23.4,68.4,28.8,51.4,28.7,51.4,37.1,2010-12-22,2023-07-28,171,67,Right
22.2,Alex Kim,18,Brazil,FW,Barcelona,Bundesliga,64.3,27.8,34.4,94.5,142.5,36.5,33.6,6.0,139.9,124.3,73.1,18.7,97.0,51.2,2017-06-11,2021-07-28,170,64,Both
33.9,Jordan Brown,26,Portugal,MF,Chelsea,Serie A,10.4,58.7,120.1,124.7,125.8,57.4,134.1,129.2,37.9,36.6,99.4,20.3,119.4,11.1,2013-10-22,2020-11-22,181,87,Both
51.7,Chris Lopez,21,Netherlands,MF,Inter Milan,Ligue 1,2.2,140.7,8.0,104.4,45.3,68.0,120.9,11.1,24.4,144.3,35.9,114.3,116.8,59.8,2008-03-08,2019-06-16,187,61,Both
79.0,Drew Lee,24,Spain,GK,Juventus,La Liga,98.6,113.3,56.9,35.5,11.3,87.8,87.6,104.7,1.2,125.5,40.9,10.9,130.5,104.0,2017-06-19,2023-12-04,190,89,Both
22.8,Casey Martinez,40,Brazil,DF,PSG,Bundesliga,100.5,22.4,53.1,128.9,102.0,1.5,90.0,98.6,80.5,33.3,31.7,97.0,104.2,103.1,2015-04-13,2022-09-27,184,94,Left
97.8,Chris Martinez,32,Germany,GK,Arsenal,Premier League,134.2,79.0,28.1,57.6,42.2,117.7,77.4,116.4,30.3,149.9,92.6,55.5,83.8,128.7,2007-09-24,2019-04-19,178,70,Right
103.0,Alex Kim,39,Belgium,FW,Inter Milan,Ligue 1,103.5,118.4,44.6,121.9,40.7,91.0,9.9,126.4,85.0,17.3,89.3,140.3,68.3,71.9,2013-11-09,2020-01-03,171,84,Right
137.4,Chris Smith,26,Italy,MF,PSG,La Liga,59.0,68.8,42.7,77.7,103.7,65.0,66.0,95.6,96.3,38.0,95.2,95.2,142.4,73.6,2016-05-19,2022-02-16,199,72,Right
101.0,Jordan Brown,31,France,DF,Juventus,Ligue 1,19.7,149.0,10.0,99.0,117.1,105.8,138.2,96.5,86.1,149.9,113.0,62.8,70.8,81.1,2015-03-14,2025-12-25,170,71,Left
25.4,Taylor Wilson,39,Belgium,GK,Real Madrid,Ligue 1,46.2,13.3,138.8,30.8,89.8,4.7,58.4,74.2,146.8,5.9,121.0,10.4,133.5,14.6,2009-06-13,2022-02-12,184,61,Both
138.7,Morgan Garcia,26,England,MF,PSG,Ligue 1,41.1,114.8,79.9,101.9,38.4,147.3,18.9,8.3,105.4,36.5,55.6,86.3,71.0,82.1,2012-04-24,2024-06-12,186,91,Left
43.9,Quinn Lee,27,Germany,DF,Manchester United,Bundesliga,129.3,86.8,27.9,60.1,48.5,20.6,133.7,31.0,137.7,95.5,19.3,50.9,142.5,73.2,2012-09-03,2025-09-11,200,64,Left
46.0,Casey Brown,38,Spain,FW,Real Madrid,La Liga,4.9,121.5,18.9,63.8,133.4,76.6,112.2,112.9,24.9,96.8,58.5,112.6,124.7,35.5,2006-07-20,2019-04-22,189,67,Both
58.4,Alex Johnson,20,Netherlands,GK,Inter Milan,Ligue 1,30.0,149.5,50.2,12.9,65.5,76.7,122.0,105.0,60.0,13.2,8.9,109.6,39.3,79.3,2011-08-21,2024-09-03,177,76,Right
90.8,Morgan Martinez,34,Spain,GK,Bayern Munich,Bundesliga,76.9,120.1,30.9,10.8,134.2,20.2,117.6,130.7,48.3,86.3,95.5,30.0,124.6,101.5,2016-10-15,2025-10-11,190,92,Left
81.0,Morgan Johnson,27,Netherlands,MF,Liverpool,La Liga,17.9,46.9,13.0,51.7,118.5,130.0,148.5,54.0,8.1,29.4,2.5,57.7,82.2,53.0,2015-10-21,2021-07-15,186,68,Both
115.3,Alex Smith,19,Germany,MF,Inter Milan,Serie A,126.6,20.0,139.5,27.8,72.3,121.2,135.0,140.3,45.6,3.7,43.2,55.5,27.0,27.8,2006-04-28,2024-02-04,191,87,Both
56.0,Taylor Brown,29,Italy,FW,Barcelona,Ligue 1,66.6,113.8,34.5,108.8,126.7,149.6,68.9,135.3,24.0,19.9,7.3,119.1,109.1,64.6,2007-04-26,2022-09-20,181,68,Right
65.7,Jordan Brown,27,England,GK,PSG,Bundesliga,88.6,137.2,121.7,35.2,44.8,56.5,36.5,20.1,94.9,6.3,20.0,128.8,122.4,98.5,2007-01-04,2021-10-03,174,69,Both
22.2,Jamie Lee,18,France,GK,Real Madrid,Serie A,70.6,100.6,115.2,67.0,15.3,44.0,30.4,18.4,85.6,40.0,34.6,27.0,13.3,148.9,2012-11-03,2025-08-17,193,79,Both
33.8,Sam Lee,21,Italy,FW,PSG,Premier League,26.6,66.7,88.1,12.0,104.5,58.1,123.2,35.3,61.6,86.1,29.0,69.2,149.3,53.7,2008-06-28,2025-11-07,180,67,Both
136.7,Morgan Lopez,32,Spain,GK,Liverpool,Bundesliga,126.1,138.4,6.5,128.1,62.2,86.1,5.9,78.2,127.2,29.0,69.6,128.7,74.5,88.4,2016-07-23,2022-02-15,174,87,Both
0.2,Alex Garcia,37,England,MF,Real Madrid,Bundesliga,129.7,130.6,53.4,97.3,17.9,130.3,83.8,120.1,2.6,139.2,100.9,46.6,70.8,124.1,2018-12-13,2023-11-18,173,79,Left
143.3,Quinn Lopez,30,France,GK,Barcelona,Ligue 1,72.5,121.0,73.7,30.7,11.1,75.3,61.2,80.2,107.9,129.1,39.6,125.9,117.7,75.7,2012-01-24,2025-08-04,170,66,Both
27.9,Casey Brown,31,Italy,GK,PSG,Ligue 1,83.3,43.5,8.4,92.7,89.1,117.5,148.4,115.2,96.9,29.4,38.2,17.7,56.2,148.5,2009-06-18,2023-11-23,170,93,Both
118.2,Sam Brown,22,Brazil,DF,Juventus,Premier League,63.9,20.3,85.8,24.7,45.3,128.5,89.0,88.0,10.4,27.2,138.7,123.1,14.6,15.5,2010-07-12,2023-07-01,177,87,Left
48.5,Sam Garcia,23,Portugal,FW,Inter Milan,Ligue 1,83.1,38.5,93.5,3.0,118.9,71.8,64.7,100.8,130.8,106.8,23.6,89.4,34.3,102.4,2017-08-13,2019-05-11,172,81,Right
30.3,Drew Johnson,20,Netherlands,GK,Liverpool,Ligue 1,118.5,149.0,137.8,122.0,82.3,20.8,76.5,117.9,85.2,47.1,19.2,25.1,45.0,32.2,2013-11-27,2021-01-11,169,92,Left
30.9,Jamie Johnson,22,Argentina,MF,Juventus,Serie A,75.6,119.6,126.8,24.3,122.2,135.6,34.2,70.0,92.8,130.4,35.7,9.6,16.8,145.4,2008-12-07,2019-11-04,174,93,Both
75.9,Alex Garcia,20,Brazil,FW,Bayern Munich,Ligue 1,13.2,39.0,107.8,109.4,73.9,136.7,30.5,138.5,50.4,44.8,149.3,8.8,147.4,104.5,2017-08-05,2021-08-11,187,84,Left
107.4,Morgan Kim,30,Brazil,DF,Arsenal,La Liga,89.2,19.9,107.7,110.0,99.5,68.2,42.1,145.6,98.9,57.3,115.9,55.3,23.5,48.7,2016-04-18,2019-01-22,180,85,Both
50.8,Taylor Lee,26,France,MF,Juventus,Serie A,55.2,137.9,51.7,82.1,124.8,11.8,108.3,62.7,72.3,7.3,131.9,117.3,24.2,149.1,2015-12-10,2023-08-10,191,78,Right
86.0,Morgan Lee,36,Spain,FW,Bayern Munich,Bundesliga,96.8,111.1,2.7,16.6,102.3,22.9,14.1,36.3,127.2,80.1,24.0,81.0,31.4,4.2,2009-01-09,2025-06-17,186,71,Left
102.6,Alex Brown,33,Argentina,DF,Inter Milan,Ligue 1,10.2,127.3,71.6,38.7,104.4,114.4,46.3,146.7,120.0,114.0,127.0,33.8,80.5,86.1,2012-10-12,2022-11-11,199,89,Right
45.5,Taylor Brown,27,Brazil,FW,Real Madrid,Bundesliga,121.1,38.9,82.3,43.4,89.4,61.0,52.0,6.1,146.1,37.1,14.1,69.6,146.7,5.8,2005-01-20,2023-12-02,182,76,Right
117.2,Chris Johnson,25,Belgium,MF,Bayern Munich,Ligue 1,128.0,119.8,21.3,135.2,21.9,116.7,60.4,98.5,132.4,21.0,105.6,81.3,111.9,107.7,2014-04-09,2019-02-14,195,61,Right
56.2,Quinn Smith,23,Portugal,FW,Real Madrid,Ligue 1,27.7,130.6,121.9,86.8,101.7,148.5,102.3,13.5,77.7,69.5,110.1,46.3,102.4,108.4,2017-01-08,2019-05-16,173,70,Left
35.7,Jamie Garcia,18,Argentina,FW,Manchester United,Premier League,144.2,125.2,147.0,9.7,145.6,37.8,48.5,139.2,97.1,3.5,80.0,67.7,22.9,40.9,2014-10-01,2024-07-26,192,68,Both
19.2,Jamie Smith,23,England,GK,PSG,Bundesliga,35.8,13.6,47.7,109.2,145.5,18.8,121.3,52.7,6.8,142.8,44.7,127.4,134.0,86.8,2012-07-14,2019-04-13,185,71,Left
91.8,Taylor Wilson,20,Netherlands,FW,Real Madrid,Ligue 1,72.2,75.1,139.0,123.4,53.6,139.7,89.5,11.8,119.3,96.5,72.8,134.8,130.3,16.8,2009-03-28,2022-03-03,170,86,Right
128.2,Chris Lee,27,Brazil,DF,Barcelona,Serie A,53.5,7.8,107.3,112.7,100.9,98.6,19.0,3.6,73.9,46.6,96.6,64.8,70.8,117.9,2016-02-27,2019-10-27,190,82,Both
16.2,Casey Lopez,23,Argentina,FW,Real Madrid,Bundesliga,57.0,123.4,145.5,107.7,101.4,40.2,4.1,44.7,65.9,76.3,105.5,61.5,28.4,56.1,2005-08-01,2024-09-03,175,74,Right
119.7,Taylor Kim,33,Brazil,FW,Real Madrid,Bundesliga,102.2,23.7,137.0,117.3,124.7,140.4,17.8,51.1,63.9,146.9,85.5,0.3,37.9,106.9,2008-03-13,2022-02-11,177,66,Both
127.0,Alex Kim,40,Spain,FW,Inter Milan,Ligue 1,104.3,51.7,117.4,69.0,36.9,41.7,118.0,94.5,8.5,96.7,51.6,88.0,70.5,1.8,2010-09-06,2023-11-16,183,83,Left
55.6,Jamie Park,28,Argentina,GK,Arsenal,Serie A,133.1,45.4,11.2,27.5,77.2,108.6,58.3,38.0,87.5,36.2,126.5,139.7,20.7,27.6,2018-09-09,2023-09-13,190,93,Right
122.8,Sam Brown,38,Argentina,DF,PSG,La Liga,77.7,9.4,86.1,57.8,44.3,0.8,30.0,57.4,125.6,55.6,73.7,97.5,44.1,31.7,2011-04-06,2022-09-19,198,73,Right
76.2,Taylor Johnson,35,France,FW,Bayern Munich,Premier League,30.5,127.9,24.1,66.3,30.4,6.1,53.7,8.0,41.8,115.9,36.9,92.4,46.5,23.5,2011-09-28,2020-02-05,175,76,Both
22.1,Sam Park,28,Italy,MF,Juventus,Bundesliga,100.5,13.6,11.5,98.2,30.2,52.1,144.1,73.1,77.2,67.8,122.4,146.8,28.7,119.1,2016-01-15,2022-04-07,189,90,Both
43.7,Sam Martinez,39,Belgium,FW,Inter Milan,Premier League,133.1,20.9,50.3,144.7,61.4,73.0,78.4,6.0,21.9,29.2,7.8,89.0,53.5,139.0,2008-08-13,2020-08-09,186,70,Left
19.0,Taylor Johnson,25,Spain,FW,Bayern Munich,La Liga,36.2,97.2,99.5,74.9,102.0,77.1,90.3,140.4,17.0,100.5,29.3,68.7,29.4,60.6,2008-10-08,2024-06-17,173,89,Left
61.3,Taylor Kim,35,Netherlands,MF,Chelsea,Premier League,124.9,122.8,91.1,47.9,115.6,104.5,118.1,0.7,61.3,65.0,86.4,77.2,32.0,97.7,2005-05-26,2020-07-23,170,70,Right
0.0,Quinn Garcia,20,Belgium,FW,Liverpool,Serie A,60.9,79.6,51.7,133.2,58.8,111.7,4.5,11.8,64.2,109.4,65.4,112.3,44.6,32.9,2014-01-26,2022-07-11,172,95,Both
73.5,Taylor Wilson,31,Belgium,GK,Inter Milan,Bundesliga,24.3,96.6,89.1,33.0,108.7,128.7,114.4,48.4,16.7,50.7,43.7,130.9,45.5,69.1,2005-06-21,2020-03-04,173,84,Right
91.5,Drew Kim,28,Belgium,FW,Liverpool,Serie A,81.6,131.9,23.3,84.4,105.7,17.0,75.7,74.4,34.4,18.7,47.3,113.1,4.5,77.1,2013-07-08,2021-03-26,173,67,Both
11.8,Sam Park,21,Belgium,FW,Inter Milan,Premier League,36.8,7.0,137.0,57.1,134.7,2.4,79.8,92.4,74.2,80.7,89.2,34.6,40.0,94.8,2007-01-10,2021-06-09,187,60,Both
144.0,Jordan Kim,32,Italy,DF,Real Madrid,Ligue 1,65.4,46.2,137.7,66.1,117.5,8.5,56.3,31.2,44.7,141.4,135.4,111.8,69.0,60.1,2016-11-22,2022-01-26,174,83,Both
70.6,Quinn Lopez,39,Netherlands,GK,Arsenal,La Liga,147.0,111.5,17.2,52.5,82.3,6.7,13.6,118.1,72.1,95.0,39.4,1.1,59.2,103.7,2007-08-09,2019-07-01,168,92,Both
138.0,Chris Smith,26,Italy,FW,Arsenal,Ligue 1,108.9,20.0,36.5,97.3,51.7,68.4,117.8,91.1,129.9,15.7,23.4,13.6,101.7,66.7,2018-10-26,2021-09-14,178,69,Both
68.9,Sam Park,40,Argentina,MF,Barcelona,Ligue 1,43.3,34.6,139.8,93.9,137.2,91.4,73.8,144.6,25.8,50.2,20.0,97.7,107.0,94.1,2012-12-23,2022-03-27,198,92,Right
90.2,Drew Wilson,30,Italy,DF,Juventus,Bundesliga,57.6,38.1,67.3,89.6,84.8,149.7,45.7,54.0,72.0,22.3,8.4,13.4,40.6,132.6,2006-02-08,2021-07-26,189,81,Right
99.3,Sam Brown,39,Netherlands,FW,Liverpool,La Liga,69.7,20.9,63.2,66.3,34.7,123.9,59.2,68.2,121.9,52.3,15.3,31.8,118.6,33.2,2010-02-28,2019-07-20,171,81,Both
82.4,Quinn Lee,39,Argentina,DF,Juventus,Premier League,25.9,1.9,0.1,119.9,19.0,120.2,100.6,46.7,86.0,5.7,67.0,71.3,115.8,82.0,2005-06-04,2020-07-27,188,76,Both
33.1,Jamie Smith,39,Italy,GK,Chelsea,Bundesliga,6.7,125.1,25.3,6.3,123.7,44.7,86.2,146.3,22.1,89.2,52.9,64.2,110.7,54.2,2006-06-12,2025-03-07,190,61,Both
74.5,Drew Johnson,27,Belgium,MF,Chelsea,Bundesliga,118.1,99.6,16.2,138.0,24.5,55.5,29.1,55.0,26.8,13.3,109.0,107.2,26.8,139.0,2005-04-12,2019-10-04,192,90,Right
56.2,Alex Lopez,23,Italy,DF,Liverpool,Ligue 1,99.3,11.9,84.4,103.0,18.2,124.0,125.3,123.6,87.9,23.1,4.4,25.4,126.3,72.4,2010-06-01,2025-02-21,171,85,Left
109.8,Jordan Martinez,27,Belgium,FW,Juventus,Ligue 1,103.3,137.5,132.8,55.4,57.1,36.0,36.7,69.7,39.3,39.0,141.1,97.5,59.7,101.6,2013-12-10,2021-04-11,180,67,Both
40.7,Sam Smith,38,Brazil,MF,Bayern Munich,Serie A,43.4,58.9,90.5,60.0,121.0,148.1,112.4,2.8,60.4,49.7,11.3,30.8,7.2,33.1,2009-06-14,2023-07-26,169,62,Left
40.0,Drew Brown,21,Spain,DF,Inter Milan,Premier League,18.9,8.3,97.6,118.2,95.0,108.8,92.9,27.9,82.7,149.8,133.7,92.4,25.8,46.3,2014-01-08,2025-01-28,171,82,Both
112.2,Jamie Smith,24,Belgium,FW,Barcelona,Premier League,51.9,24.2,47.9,100.7,24.2,95.6,56.2,135.1,68.7,5.3,23.7,6.0,105.4,5.7,2018-04-08,2019-12-28,188,74,Both
58.2,Drew Wilson,19,France,GK,Liverpool,Premier League,16.3,133.0,6.4,138.0,56.3,5.1,64.5,42.6,28.7,27.6,70.3,98.4,14.2,97.6,2017-03-20,2023-04-26,191,79,Left
84.9,Jordan Kim,32,England,MF,Manchester United,La Liga,57.4,142.7,132.1,144.5,72.1,140.2,33.3,76.7,24.3,115.6,41.2,14.0,63.9,143.1,2013-12-24,2024-07-19,177,86,Right
